url_count,email_count,num_count,word_count,char_count,url_density,num_density,avg_word_length,exclamation_count,question_count,punct_count,urgency_count,financial_count,action_count,threat_count,caps_ratio,urgency_density,unique_word_ratio,sentence_count,avg_sentence_length,placeholder_ratio,digit_char_ratio,label
0.0,0.0,0.0,0.0026135389888603255,0.0022906787532561857,0.0,0.0,0.06204481707141893,0.0,0.0,0.00038783073343100926,0.0056179775280898875,0.00303951367781155,0.0,0.0,0.0,0.0625,0.8105785653287787,0.002403846153846154,0.008379888268156424,0.0,0.0,1
0.0,0.0,0.016856987493202826,0.024850042844901454,0.01950568828611136,0.0,0.07475532236908486,0.050784913949855834,0.004830917874396135,0.0003136762860727729,0.006851676290614497,0.011235955056179775,0.0,0.017391304347826087,0.022222222222222223,0.0,0.0137221269296741,0.30339698810446275,0.022435897435897436,0.010672317472548641,0.07475532236908486,0.0491620295406163,0
0.0,0.0,0.003262642740619902,0.02287917737789203,0.01913554812171326,0.0,0.015708182714426554,0.056443366008079476,0.0,0.0003136762860727729,0.003490476600879083,0.011235955056179775,0.0121580547112462,0.0,0.044444444444444446,0.0,0.0148975791433892,0.4130404705904803,0.011217948717948716,0.019441340782122903,0.015708182714426554,0.007097385109182658,0
0.0,0.0,0.003262642740619902,0.0044987146529562975,0.0034569694599445484,0.0,0.07810457516339869,0.0499044168164499,0.0024154589371980675,0.0003136762860727729,0.0013358614151512541,0.0,0.0060790273556231,0.008695652173913044,0.0,0.0,0.0,0.6538966378846822,0.00641025641025641,0.006145251396648044,0.07810457516339869,0.03922163827473723,1
0.0,0.0,0.0,0.016752356469580117,0.016558534524300048,0.0,0.0,0.07315325241230565,0.0,0.0,0.001852969059725933,0.0056179775280898875,0.0,0.017391304347826087,0.0,0.0,0.01015228426395939,0.4282100855271428,0.008814102564102564,0.01778398510242086,0.0,0.0,0
0.0,0.0,0.03045133224578575,0.018508997429305913,0.012095901221462542,0.0,0.1809871534820825,0.0364599001685218,0.0,0.0,0.008058260794622081,0.0056179775280898875,0.0,0.0,0.0,0.0,0.009195402298850575,0.21967077946936012,0.02724358974358974,0.006384676775738228,0.1809871534820825,0.14857050963830992,0
0.0,0.0,0.0,0.0038988860325621247,0.0049864165543442585,0.0,0.0,0.10457771963289847,0.0,0.0,0.0,0.0056179775280898875,0.0,0.0,0.0,0.0,0.0425531914893617,0.9785053691153223,0.0,0.051955307262569826,0.0,0.0,1
0.0,0.0,0.000543773790103317,0.010882604970008569,0.01015441130254419,0.0,0.005470359349965668,0.06718924382665536,0.0,0.0,0.0018098767560113765,0.0056179775280898875,0.0,0.0,0.0,0.0,0.01556420233463035,0.5754601308536055,0.007211538461538461,0.013798882681564244,0.005470359349965668,0.004802550783008001,1
0.0,0.0,0.0,0.001670951156812339,0.0017668955017494362,0.0,0.0,0.08129201057149282,0.007246376811594202,0.0003136762860727729,0.00017236921485822633,0.0056179775280898875,0.0,0.0,0.0,0.0,0.09523809523809523,0.8797324224309706,0.003205128205128205,0.004134078212290502,0.0,0.0,1
0.0,0.0,0.002175095160413268,0.010325621251071122,0.008576077771337183,0.0,0.023047251687560274,0.05603575638640855,0.014492753623188404,0.0,0.0022407997931569424,0.016853932584269662,0.0060790273556231,0.008695652173913044,0.0,0.0,0.04918032786885246,0.5776833587658019,0.010416666666666666,0.009177972865123701,0.023047251687560274,0.007171692318907934,1
0.0,0.0,0.001631321370309951,0.006083976006855184,0.005538134912598035,0.0,0.029087221095334688,0.06493307220875479,0.0,0.0,0.0007756614668620185,0.0,0.0060790273556231,0.0,0.0,0.0,0.0,0.6168026149179893,0.005608974358974359,0.009567039106145252,0.029087221095334688,0.021887862943597732,0
0.0,0.0,0.004893964110929853,0.0029562982005141387,0.0023395651900634824,0.0,0.17573529411764707,0.05290050531124946,0.0,0.0006273525721455458,0.0005171076445746789,0.0,0.0,0.0,0.0,0.0,0.0,0.6772820001897712,0.007211538461538461,0.0034636871508379884,0.17573529411764707,0.1560475875743556,0
0.0,0.0,0.01250679717237629,0.016409597257926307,0.015015119876526829,0.0,0.0837701920146297,0.06512289050074263,0.0,0.0,0.0031457381711626304,0.0056179775280898875,0.0,0.0,0.0,0.0,0.010362694300518135,0.44253173630438525,0.010416666666666666,0.014844373503591381,0.0837701920146297,0.06046996289766597,0
0.0003190810465858328,0.09523809523809523,0.004893964110929853,0.007369323050556984,0.006725376949346668,0.017142857142857144,0.07230252100840337,0.06509601219389068,0.0,0.0006273525721455458,0.006032922520037922,0.0,0.0,0.0,0.0,0.11703703703703704,0.0,0.6536293766011955,0.008814102564102564,0.007588454376163873,0.09640336134453782,0.05521456741041532,0
0.0,0.0,0.023926046764545947,0.038688946015424164,0.03711178931342492,0.0,0.06827684716270614,0.06987172623322661,0.012077294685990338,0.0,0.005472722571748686,0.016853932584269662,0.015197568389057751,0.017391304347826087,0.0,0.0,0.013245033112582781,0.3220413110810744,0.014423076923076922,0.02608056453984122,0.06827684716270614,0.031550768713479914,0
0.0,0.0,0.009244154431756389,0.03508997429305912,0.030777503858536618,0.0,0.02907542579075426,0.06085362586557139,0.004830917874396135,0.0003136762860727729,0.006894768594329054,0.028089887640449437,0.00911854103343465,0.0,0.0,0.0,0.024330900243309004,0.5059372798843087,0.028044871794871792,0.012197392923649906,0.02907542579075426,0.018938561930874172,0
0.0,0.0,0.0,0.004584404455869751,0.004790870807115072,0.0,0.0,0.07955661385892063,0.00966183574879227,0.0,0.0017236921485822634,0.0056179775280898875,0.00303951367781155,0.026086956521739132,0.0,0.19349005424954793,0.03636363636363636,0.7887664001242138,0.008012820512820512,0.005027932960893854,0.0,0.009798001805222696,1
0.0,0.0,0.009787928221859706,0.02377892030848329,0.015168762963635474,0.0,0.04535104364326376,0.03466624629988874,0.0,0.0006273525721455458,0.008532276135482204,0.0056179775280898875,0.0,0.0,0.0,0.0,0.007168458781362007,0.26494525709423367,0.009615384615384614,0.02342071336484744,0.04535104364326376,0.02977895964936253,0
0.0,0.0,0.00543773790103317,0.03196229648671808,0.02857063042552151,0.0,0.01877012487237886,0.0627074616438043,0.007246376811594202,0.0003136762860727729,0.004653968801172111,0.02247191011235955,0.0851063829787234,0.034782608695652174,0.044444444444444446,0.0,0.021361815754339118,0.411925265569008,0.030448717948717948,0.010170462684429164,0.01877012487237886,0.012969000189508898,1
0.0,0.0,0.013594344752582924,0.05299914310197086,0.049591798252659074,0.0,0.02834440227703985,0.06726562208362709,0.007246376811594202,0.0003136762860727729,0.00792898388347841,0.02247191011235955,0.02127659574468085,0.06086956521739131,0.08888888888888889,0.0,0.012903225806451613,0.37022464945869255,0.03685897435897436,0.014180435041007964,0.02834440227703985,0.014785860879229009,1
0.0,0.0,0.003262642740619902,0.0040274207369323045,0.002947153761811312,0.0,0.08696179502728928,0.04611554889175494,0.0,0.0,0.0012496768077221408,0.0,0.0060790273556231,0.0,0.0,0.0,0.0,0.6875522727072639,0.009615384615384614,0.003609798023205844,0.08696179502728928,0.08187682064086559,1
0.0009572431397574985,0.0,0.003806416530723219,0.016580976863753212,0.017319766183156525,0.023076923076923078,0.025233785822021116,0.0792968131782527,0.0024154589371980675,0.0003136762860727729,0.007756614668620185,0.016853932584269662,0.0,0.026086956521739132,0.0,0.0591745400298359,0.03076923076923077,0.5622260176487331,0.017628205128205128,0.008914257954821472,0.03604826546003017,0.03388260917279396,0
0.0009572431397574985,0.047619047619047616,0.002175095160413268,0.006598114824335904,0.006704425619286398,0.05732484076433121,0.035818658673660554,0.0763412401378659,0.0024154589371980675,0.0003136762860727729,0.008144445402051195,0.0056179775280898875,0.00303951367781155,0.017391304347826087,0.0,0.043184885290148446,0.025477707006369428,0.7490467617094649,0.007211538461538461,0.008212290502793295,0.07163731734732111,0.027254886870863474,0
0.0,0.0,0.06362153344208808,0.11251071122536417,0.09794746803176221,0.0,0.06256684491978609,0.060060043774732036,0.0024154589371980675,0.0015683814303638643,0.03973110402482117,0.011235955056179775,0.06382978723404255,0.1565217391304348,0.0,0.0,0.0030429821224800305,0.25758902135706996,0.12179487179487179,0.009040785774272465,0.06256684491978609,0.06552015919140264,0
0.0,0.0,0.004350190320826536,0.008226221079691516,0.006704425619286398,0.0,0.05767722473604827,0.054452325505991786,0.0,0.0012547051442910915,0.0014651383262949237,0.0,0.0,0.026086956521739132,0.0,0.0,0.0,0.528551095929405,0.012019230769230768,0.0062499999999999995,0.05767722473604827,0.03864654093933052,1
0.0,0.0,0.000543773790103317,0.003256212510711225,0.0027236729078350987,0.0,0.017795979151154134,0.05754001787492641,0.0,0.0,0.00043092303714556586,0.0056179775280898875,0.00303951367781155,0.0,0.022222222222222223,0.0,0.05063291139240506,0.8081808256493962,0.003205128205128205,0.008268156424581006,0.017795979151154134,0.025818092348068564,0
0.0,0.0,0.003262642740619902,0.012553556126820908,0.01130673445585904,0.0,0.028497615262321148,0.06361624524310011,0.0,0.0,0.00176678445229682,0.0056179775280898875,0.0060790273556231,0.0,0.0,0.0,0.013513513513513514,0.6177441318346527,0.004006410256410257,0.027001862197392923,0.028497615262321148,0.021713190004207447,0
0.0,0.0,0.002718868950516585,0.01979434447300771,0.016314102340263564,0.0,0.015117014547754588,0.055136296080486966,0.0,0.0,0.008187537705765751,0.0,0.0060790273556231,0.008695652173913044,0.0,0.0,0.0,0.3656079263197524,0.010416666666666666,0.01799680766161213,0.015117014547754588,0.012799135180641057,0
0.0,0.0,0.005981511691136487,0.031233933161953727,0.024121964676057515,0.0,0.021126647380263583,0.04935595252915054,0.0,0.0,0.011462552788072051,0.0056179775280898875,0.0,0.017391304347826087,0.0,0.0,0.00546448087431694,0.4479521029618326,0.012019230769230768,0.024999999999999998,0.021126647380263583,0.01334746661013356,0
0.0,0.0,0.001631321370309951,0.0034275921165381317,0.0032544399360286053,0.0,0.05081502480510276,0.06949330062983815,0.0024154589371980675,0.0,0.00038783073343100926,0.0,0.0,0.0,0.0,0.0,0.0,0.8174251232084614,0.0008012820512820513,0.022625698324022343,0.05081502480510276,0.022245777683555935,1
0.0,0.0,0.0,0.004884318766066838,0.004469617079524265,0.0,0.0,0.0655762643277091,0.0,0.0,0.00043092303714556586,0.0056179775280898875,0.0,0.026086956521739132,0.0,0.0,0.03418803418803419,0.637346996868773,0.004006410256410257,0.010335195530726256,0.0,0.0,1
0.0,0.0,0.000543773790103317,0.0017566409597257926,0.0014037391140380895,0.0,0.03195187165775401,0.0547163165202189,0.0024154589371980675,0.0,0.00025855382228733947,0.0056179775280898875,0.0,0.0,0.0,0.0,0.09090909090909091,0.88519913050229,0.0016025641025641027,0.007635009310986963,0.03195187165775401,0.008149950810335007,0
0.0,0.0,0.005981511691136487,0.0030419880034275922,0.0022557598698224024,0.0,0.2089825119236884,0.04758312302768629,0.0,0.0,0.0007325691631474619,0.0,0.0,0.008695652173913044,0.0,0.0,0.0,0.6313961271262721,0.007211538461538461,0.0035754189944134074,0.2089825119236884,0.1464395620124526,1
0.0,0.0,0.002175095160413268,0.005784061696658098,0.004581357506512372,0.0,0.040750213128729756,0.052205760153035075,0.0,0.0,0.0010773075928639146,0.0,0.0,0.008695652173913044,0.0,0.0,0.0,0.6046857015557123,0.005608974358974359,0.009078212290502792,0.040750213128729756,0.04210807918673087,0
0.0,0.0,0.0,0.000728363324764353,0.0007472641054829631,0.0,0.0,0.07906634483249889,0.0024154589371980675,0.0,0.0004740153408601224,0.0,0.0,0.0,0.0,0.05154639175257732,0.0,0.9999999999999999,0.003205128205128205,0.0016759776536312849,0.0,0.0,0
0.0,0.0,0.002718868950516585,0.011053984575835474,0.008171018723505298,0.0,0.026932612125309893,0.04604738335188037,0.0024154589371980675,0.0,0.002585538222873395,0.0056179775280898875,0.0060790273556231,0.0,0.0,0.0,0.01532567049808429,0.5471303630848964,0.007211538461538461,0.014022346368715084,0.026932612125309893,0.018030987179364792,0
0.0,0.0,0.003262642740619902,0.004670094258783205,0.0028982673250040154,0.0,0.07531512605042016,0.03399661361787133,0.0,0.0075282308657465494,0.0020684305782987158,0.0,0.0,0.0,0.0,0.0,0.0,0.43173569598633643,0.02003205128205128,0.0018478727975934678,0.07531512605042016,0.025818092348068564,1
0.0,0.0,0.003262642740619902,0.002442159383033419,0.002765575567955639,0.0,0.14058823529411765,0.0889534368653374,0.0,0.0,0.0004740153408601224,0.0,0.0,0.0,0.0,0.0,0.0,0.7979504696840307,0.0008012820512820513,0.016201117318435754,0.14058823529411765,0.0871201638346156,1
0.0,0.0,0.004350190320826536,0.010968294772922021,0.008590045324710697,0.0,0.043424937542584606,0.05084527343515144,0.0,0.0003136762860727729,0.00176678445229682,0.0056179775280898875,0.0,0.017391304347826087,0.0,0.0,0.015444015444015444,0.5553350105015348,0.01282051282051282,0.007952678278015116,0.043424937542584606,0.02450298984460134,0
0.0,0.0,0.006525285481239804,0.00651242502142245,0.007486608608203145,0.0,0.10884250474383303,0.09078008436700552,0.016908212560386472,0.0003136762860727729,0.0024562613117297253,0.0,0.0182370820668693,0.008695652173913044,0.0,0.22688039457459927,0.0,0.7392909286245557,0.008814102564102564,0.0066573556797020475,0.10884250474383303,0.11197455694348546,1
0.0,0.0,0.001087547580206634,0.0044987146529562975,0.0036175963237399518,0.0,0.026034858387799564,0.05373275211536045,0.0024154589371980675,0.0009410288582183187,0.0009480306817202448,0.0056179775280898875,0.0,0.026086956521739132,0.0,0.0,0.037037037037037035,0.6819590726507891,0.008012820512820512,0.0049263585576434735,0.026034858387799564,0.013297288164230802,1
0.0006381620931716656,0.0,0.002718868950516585,0.001585261353898886,0.0013688202306043062,0.15000000000000002,0.17573529411764707,0.061539227137921496,0.0,0.0,0.0015944152374385936,0.0,0.0,0.0,0.022222222222222223,0.08571428571428572,0.0,0.8232066609735268,0.0016025641025641027,0.006890130353817504,0.24602941176470589,0.21157372303026126,0
0.0,0.0,0.03317020119630233,0.024378748928877463,0.023262960143586447,0.0,0.14992801316330728,0.06936153230948382,0.0,0.0,0.006248384038610705,0.0056179775280898875,0.0,0.034782608695652174,0.0,0.0,0.006993006993006993,0.43659265584970103,0.015224358974358972,0.01541899441340782,0.14992801316330728,0.06759104814496723,0
0.0003190810465858328,0.0,0.000543773790103317,0.0008997429305912596,0.0009707449594591763,0.125,0.05857843137254902,0.08386008642417817,0.0,0.0,0.0005601999482892356,0.0,0.00303951367781155,0.0,0.0,0.040268456375838924,0.0,0.9999999999999999,0.0,0.012849162011173185,0.11715686274509804,0.12940531652507536,0
0.0,0.0,0.024469820554649264,0.013710368466152527,0.00956777406085663,0.0,0.19586596248406485,0.04143250507676903,0.0,0.0009410288582183187,0.0036628458157373094,0.011235955056179775,0.0,0.0,0.0,0.0,0.02476780185758514,0.2993948174802304,0.008814102564102564,0.014478584729981378,0.19586596248406485,0.17876439173255654,0
0.0,0.0,0.000543773790103317,0.0029562982005141387,0.002702721577774829,0.0,0.019526143790849673,0.06588355545538085,0.0,0.0,0.0004740153408601224,0.0,0.0,0.008695652173913044,0.0,0.0,0.0,0.7755005218711452,0.0008012820512820513,0.019553072625698324,0.019526143790849673,0.008755145177439092,0
0.0012763241863433313,0.0,0.003262642740619902,0.0018851756640959724,0.001641187521387816,0.2553191489361702,0.17947434292866082,0.061931268504794204,0.0024154589371980675,0.0,0.0023269844005860555,0.0,0.0,0.0,0.0,0.08846153846153847,0.0,0.6990751676145138,0.002403846153846154,0.00600558659217877,0.2991239048811014,0.06691770422107501,0
0.0,0.0,0.000543773790103317,0.0035989717223650383,0.003631563877113465,0.0,0.016159567275185936,0.07580164150713109,0.0,0.0,0.00025855382228733947,0.0,0.00303951367781155,0.008695652173913044,0.0,0.0,0.0,0.6748628247788999,0.002403846153846154,0.01159217877094972,0.016159567275185936,0.006586738643734438,0
0.0,0.0,0.002718868950516585,0.002913453299057412,0.0024582893937383455,0.0,0.09900579950289977,0.05845663186263829,0.0,0.0012547051442910915,0.0006894768594329053,0.0,0.0,0.0,0.0,0.0,0.0,0.5873636352702035,0.004006410256410257,0.006052141527001862,0.09900579950289977,0.054340593810809114,0
0.0,0.0,0.005981511691136487,0.004755784061696658,0.004008687818198325,0.0,0.13565531475748194,0.057841423179866264,0.0,0.0,0.0016805998448677067,0.011235955056179775,0.0,0.0,0.0,0.0,0.07017543859649122,0.548047103240595,0.0,0.06312849162011172,0.13565531475748194,0.05715207875254675,1
0.0,0.0,0.003806416530723219,0.011910882604970007,0.009435082303808254,0.0,0.03502198032237806,0.05178807862219577,0.004830917874396135,0.0003136762860727729,0.0020684305782987158,0.0056179775280898875,0.00303951367781155,0.017391304347826087,0.0,0.0,0.014234875444839857,0.5002689552683323,0.015224358974358972,0.0072905027932960885,0.03502198032237806,0.029931129134938946,1
0.0,0.0,0.001087547580206634,0.0018423307626392457,0.0013478689005440362,0.0,0.061125319693094635,0.04764649505225314,0.0,0.002509410288582183,0.0007325691631474619,0.0,0.0,0.0,0.0,0.0,0.0,0.6705714179630935,0.00641025641025641,0.002296710117939168,0.061125319693094635,0.01725404220334338,1
0.0,0.0,0.014138118542686241,0.02579263067694944,0.025441898469854524,0.0,0.06041808458920759,0.07288598377215204,0.0,0.0,0.0039213996380246495,0.0,0.00303951367781155,0.017391304347826087,0.0,0.0,0.0,0.41722904065889854,0.01842948717948718,0.013524208566108005,0.06041808458920759,0.039289960029829415,0
0.0,0.0,0.002175095160413268,0.0026135389888603255,0.002123068112774026,0.0,0.08786764705882354,0.05530361795811993,0.0024154589371980675,0.0,0.0006032922520037921,0.0,0.0,0.0,0.0,0.0,0.0,0.7158678479931682,0.003205128205128205,0.0065921787709497205,0.08786764705882354,0.02861714119486564,1
0.0,0.0,0.007612833061446438,0.019023136246786632,0.013730104966163602,0.0,0.04403210948809054,0.04392564514450091,0.0,0.0,0.0067654916831853835,0.0056179775280898875,0.015197568389057751,0.0,0.022222222222222223,0.0,0.008948545861297539,0.3558823697980845,0.01842948717948718,0.009846368715083799,0.04403210948809054,0.027264223933854522,0
