url_count,email_count,num_count,word_count,char_count,url_density,num_density,avg_word_length,exclamation_count,question_count,punct_count,urgency_count,financial_count,action_count,threat_count,caps_ratio,urgency_density,unique_word_ratio,sentence_count,avg_sentence_length,placeholder_ratio,digit_char_ratio,label
0.0,0.0,0.0,0.0035989717223650383,0.002828429558136449,0.0,0.0,0.05203956034147947,0.0,0.0,0.0009480306817202448,0.0,0.0,0.008695652173913044,0.0,0.0,0.0,0.6632507828067178,0.010416666666666666,0.0029130087789305667,0.0,0.0,0
0.0,0.0,0.01957585644371941,0.024892887746358183,0.02103513538051107,0.0,0.08666398066075745,0.05737753709172047,0.021739130434782608,0.0,0.005257261053175903,0.011235955056179775,0.0547112462006079,0.008695652173913044,0.022222222222222223,0.0,0.0136986301369863,0.4118421206555689,0.030448717948717948,0.007806904454949147,0.08666398066075745,0.07197889620819586,1
0.0,0.0,0.011963023382272973,0.006169665809768637,0.0048537247972958815,0.0,0.21040416166466588,0.05157570427613402,0.004830917874396135,0.0003136762860727729,0.0015944152374385936,0.0,0.0,0.0,0.0,0.0,0.0,0.5120572567199382,0.008012820512820512,0.0069070594210259,0.21040416166466588,0.13500300197272494,1
0.0,0.0,0.001631321370309951,0.0035561268209083115,0.0032474561593418484,0.0,0.04904240766073872,0.06560484954888787,0.0,0.0,0.0005171076445746789,0.0,0.0,0.0,0.0,0.0,0.0,0.6358409628026135,0.004807692307692308,0.0063048683160415,0.04904240766073872,0.036844569288389514,0
0.0,0.0,0.01631321370309951,0.05389888603256212,0.05722506617128411,0.0,0.0334468442412651,0.08112772974771544,0.0024154589371980675,0.0,0.007239507024045506,0.0056179775280898875,0.0060790273556231,0.026086956521739132,0.0,0.0,0.0031720856463124504,0.6739327563893756,0.003205128205128205,0.14033519553072624,0.0334468442412651,0.014141352710022795,1
0.0006381620931716656,0.0,0.004350190320826536,0.007626392459297343,0.007172338657299094,0.03314917127071823,0.06213844653883653,0.06810165412003909,0.0,0.0003136762860727729,0.0045246918900284415,0.0056179775280898875,0.00911854103343465,0.0,0.0,0.08217592592592593,0.022099447513812154,0.7209260630994899,0.008012820512820512,0.008633824276282375,0.07767305817354567,0.057937406252013,0
0.0,0.0,0.07667210440456769,0.05698371893744644,0.052168811850072286,0.0,0.14870923613256257,0.06503844722278923,0.0,0.0,0.017193829182108076,0.0,0.00303951367781155,0.026086956521739132,0.0,0.0,0.0,0.32852256616673375,0.07772435897435898,0.007040246266104206,0.14870923613256257,0.09451521938498587,0
0.0006381620931716656,0.047619047619047616,0.003806416530723219,0.025364181662382176,0.024855261228166965,0.010084033613445379,0.016539792387543252,0.07217785901588411,0.036231884057971016,0.0012547051442910915,0.010299060587779024,0.0056179775280898875,0.060790273556231005,0.034782608695652174,0.08888888888888889,0.09103544127866574,0.0067226890756302525,0.5432661877731451,0.03926282051282051,0.006089385474860334,0.023628274839347506,0.013362297128589265,1
0.0,0.0,0.001631321370309951,0.004327335047129391,0.002947153761811312,0.0,0.040554298642533945,0.04058965450890001,0.0024154589371980675,0.0009410288582183187,0.0010773075928639146,0.0056179775280898875,0.0,0.0,0.0,0.0,0.038461538461538464,0.7182963279248504,0.007211538461538461,0.005251396648044692,0.040554298642533945,0.016413358012461222,1
0.0,0.0,0.024469820554649264,0.061525278491859466,0.048083302488319636,0.0,0.043964354331030533,0.050288904429634754,0.004830917874396135,0.0006273525721455458,0.016805998448677067,0.028089887640449437,0.0243161094224924,0.034782608695652174,0.044444444444444446,0.0,0.01389854065323141,0.27197580633196616,0.04967948717948718,0.012201826726966392,0.043964354331030533,0.022479216970510186,1
0.0,0.0,0.001631321370309951,0.00574121679520137,0.004525487293018319,0.0,0.03078574495491628,0.05179975260391434,0.00966183574879227,0.0006273525721455458,0.0014651383262949237,0.0,0.0,0.0,0.0,0.0,0.0,0.682914970672019,0.010416666666666666,0.0049082202713487625,0.03078574495491628,0.0107673627144152,1
0.0,0.0,0.026101141924959215,0.02686375321336761,0.016858836921830586,0.0,0.10711484593837536,0.03349726553540473,0.0,0.0006273525721455458,0.009437214513487892,0.011235955056179775,0.0,0.0,0.0,0.0,0.012698412698412698,0.2367017743618939,0.017628205128205128,0.014743745445712896,0.10711484593837536,0.08443547128589263,0
0.0,0.0,0.015225666122892875,0.038988860325621245,0.033515144319745234,0.0,0.04311577862251144,0.05892002885520052,0.0,0.0006273525721455458,0.00517107644574679,0.0,0.02735562310030395,0.008695652173913044,0.0,0.0,0.0,0.39363010617113275,0.029647435897435896,0.012863863569538371,0.04311577862251144,0.017217525711907735,0
0.0006381620931716656,0.047619047619047616,0.0,0.0030419880034275922,0.0017180090649421395,0.08108108108108109,0.0,0.02887781377637016,0.0,0.0,0.0043523226751702145,0.0,0.0,0.0,0.0,0.07894736842105263,0.0,0.29009624483578367,0.011217948717948716,0.002197392923649907,0.056995230524642296,0.0,0
0.0,0.0,0.003262642740619902,0.028663239074550127,0.03580582307300142,0.0,0.012552521008403362,0.10172961423244692,0.0,0.0,0.0009480306817202448,0.0,0.0060790273556231,0.008695652173913044,0.0,0.0,0.0,0.9398662112154852,0.01282051282051282,0.02152481104173513,0.012552521008403362,0.005512688333037823,1
0.0,0.0,0.000543773790103317,0.009854327335047128,0.00872972085844583,0.0,0.006033829840949256,0.06207736577958399,0.0,0.0003136762860727729,0.0029733689563044043,0.0056179775280898875,0.00303951367781155,0.0,0.0,0.04045643153526971,0.017167381974248927,0.6184472388882983,0.01282051282051282,0.0070982582977325,0.006033829840949256,0.002744048604876178,0
0.0,0.0,0.0,0.001670951156812339,0.0011453393766280929,0.0,0.0,0.0431988854233271,0.0,0.0006273525721455458,0.00025855382228733947,0.0,0.0,0.0,0.0,0.0,0.0,0.8556789069171646,0.002403846153846154,0.005307262569832402,0.0,0.0,0
0.0,0.0,0.003806416530723219,0.003813196229648671,0.0033172939262094154,0.0,0.10696930946291562,0.06093349620310333,0.0,0.0,0.0016375075411531501,0.0,0.0182370820668693,0.0,0.0,0.0658682634730539,0.0,0.6705714179630935,0.004006410256410257,0.008007448789571695,0.10696930946291562,0.09159765432651418,0
0.0,0.0,0.002175095160413268,0.024635818337617823,0.02089545984677594,0.0,0.009729289639731326,0.057724657028366155,0.0,0.0,0.004050676549168319,0.0056179775280898875,0.00911854103343465,0.043478260869565216,0.0,0.0,0.006920415224913495,0.3812670092400249,0.028044871794871792,0.00841092489137182,0.009729289639731326,0.005899063795339215,0
0.0,0.0,0.09951060358890701,0.061011139674378746,0.05157519083169797,0.0,0.18029185044725668,0.05731310469450365,0.00966183574879227,0.0003136762860727729,0.019693182797552358,0.0,0.0,0.034782608695652174,0.0,0.0,0.0,0.31470236388977485,0.08173076923076923,0.007181211693876443,0.18029185044725668,0.09662338251324522,0
0.0,0.0,0.01794453507340946,0.015509854327335044,0.010894691631340396,0.0,0.12710717163577762,0.04188201365046608,0.02898550724637681,0.0,0.006636214772041714,0.0,0.0,0.008695652173913044,0.0,0.0,0.0,0.2111764912321748,0.011217948717948716,0.013035381750465548,0.12710717163577762,0.08789248496464712,0
0.0,0.0,0.020119630233822728,0.022450728363324762,0.01904475902478542,0.0,0.09870521263533877,0.05775375175981472,0.016908212560386472,0.0059598494353826845,0.004869430319744894,0.0,0.0,0.0,0.0,0.0,0.0,0.43257437406520965,0.047275641025641024,0.004348230912476722,0.09870521263533877,0.06579684075852198,1
0.0,0.0,0.005981511691136487,0.00741216795201371,0.0049864165543442585,0.0,0.08786764705882354,0.03908899130302576,0.0,0.0,0.0028440920451607344,0.0,0.0,0.017391304347826087,0.0,0.0,0.0,0.39155539166213793,0.004006410256410257,0.01582867783985102,0.08786764705882354,0.07244017012632514,0
0.0003190810465858328,0.0,0.003262642740619902,0.0033847472150814054,0.0031636508391007685,0.03658536585365854,0.10286944045911048,0.06792966467134151,0.0,0.0,0.0010773075928639146,0.0,0.0,0.0,0.0,0.06128133704735376,0.0,0.7905584136968611,0.0016025641025641027,0.014711359404096833,0.12001434720229558,0.1285578684797245,0
0.0,0.0,0.014138118542686241,0.028706083976006852,0.016928674688698152,0.0,0.05431343414037235,0.029325043242462687,0.0,0.0,0.0021977074894423856,0.0,0.0,0.0,0.0,0.0,0.0,0.14436677355050168,0.00641025641025641,0.04121663563004344,0.05431343414037235,0.049765701315187184,1
0.0,0.0,0.002175095160413268,0.00676949443016281,0.005887323746935868,0.0,0.034928754110339785,0.0604868743156798,0.0,0.0,0.0011634922002930277,0.0,0.0,0.0,0.0,0.0,0.0,0.5105632495451675,0.003205128205128205,0.017430167597765365,0.034928754110339785,0.04487643041354017,0
0.0,0.0,0.003262642740619902,0.0037275064267352186,0.003589661216992925,0.0,0.09372549019607844,0.07087703628004677,0.004830917874396135,0.0003136762860727729,0.0011203998965784712,0.0056179775280898875,0.00911854103343465,0.0,0.0,0.0,0.044444444444444446,0.6857007306196032,0.007211538461538461,0.004469273743016759,0.09372549019607844,0.027633426966292136,1
0.0003190810465858328,0.09523809523809523,0.0,0.0031276778063410453,0.0028144620047629355,0.039473684210526314,0.0,0.0643066667739074,0.0,0.0006273525721455458,0.0012065845040075843,0.0,0.00303951367781155,0.008695652173913044,0.0,0.0481283422459893,0.0,0.8271944806508157,0.004006410256410257,0.006517690875232774,0.0554953560371517,0.0,0
0.0,0.0,0.001087547580206634,0.0024850042844901457,0.0011593069300016062,0.0,0.04609450337512055,0.019124928454574728,0.0,0.0,0.0013358614151512541,0.0056179775280898875,0.0,0.0,0.0,0.0,0.06557377049180328,0.5528412033990843,0.004006410256410257,0.005121042830540036,0.04609450337512055,0.03930087390761548,1
0.0006381620931716656,0.19047619047619047,0.004893964110929853,0.010711225364181662,0.008576077771337183,0.023715415019762844,0.05001162520344107,0.052762345762740914,0.0,0.0012547051442910915,0.005257261053175903,0.0056179775280898875,0.0,0.0,0.0,0.08467309753483387,0.015810276679841896,0.5887134066690743,0.008012820512820512,0.012290502793296089,0.08335270867240177,0.044274976168523696,0
0.0,0.0,0.000543773790103317,0.001199657240788346,0.0009637611827724196,0.0,0.04535104364326376,0.05621875385925326,0.0,0.0,0.00025855382228733947,0.0,0.0,0.0,0.0,0.0,0.0,0.9022340982342083,0.0008012820512820513,0.008100558659217877,0.04535104364326376,0.03401037165082109,0
0.0,0.0,0.000543773790103317,0.0017994858611825194,0.0025001920538588857,0.0,0.03124183006535948,0.11541888523606679,0.0,0.0,8.618460742911317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0008012820512820513,0.012011173184357541,0.03124183006535948,0.009432209737827716,1
0.0,0.0,0.0,0.00012853470437017994,0.00013967553373513329,0.0,0.0,0.08685617491897771,0.0,0.0,8.618460742911317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0008012820512820513,0.00111731843575419,0.0,0.0,0
0.001914486279514997,0.047619047619047616,0.001631321370309951,0.007583547557840617,0.007144403550552068,0.1,0.02343137254901961,0.0682804262512205,0.01932367149758454,0.0,0.010816168232353703,0.011235955056179775,0.00303951367781155,0.008695652173913044,0.0,0.08578143360752057,0.044444444444444446,0.6464133219470537,0.010416666666666666,0.006624102154828411,0.07810457516339869,0.018436001907518804,0
0.0,0.0,0.009244154431756389,0.01966580976863753,0.011397523552786877,0.0,0.05173160173160174,0.028335173669905938,0.016908212560386472,0.0003136762860727729,0.011117814358355599,0.0056179775280898875,0.02735562310030395,0.017391304347826087,0.0,0.0,0.008658008658008658,0.278394534585824,0.015224358974358972,0.0123463687150838,0.05173160173160174,0.05475353949977389,1
0.0,0.0,0.002718868950516585,0.024378748928877463,0.018702553967134345,0.0,0.012289181406828468,0.04883937370349668,0.0024154589371980675,0.0003136762860727729,0.0073687839351891755,0.0056179775280898875,0.0,0.19130434782608696,0.0,0.0,0.006993006993006993,0.3376872913593665,0.04326923076923077,0.005251396648044692,0.012289181406828468,0.005934695724304351,0
0.0006381620931716656,0.047619047619047616,0.003262642740619902,0.008397600685518423,0.007870716325974761,0.03015075376884422,0.04238841265149276,0.067720353427067,0.0024154589371980675,0.0015683814303638643,0.008704645350340429,0.011235955056179775,0.00303951367781155,0.008695652173913044,0.0,0.05827505827505827,0.04020100502512563,0.6649429899282921,0.011217948717948716,0.006852886405959031,0.06358261897723914,0.035983844610213124,0
0.0,0.0,0.002718868950516585,0.013710368466152527,0.012486992715920915,0.0,0.02176288472045165,0.06469625103638907,0.012077294685990338,0.0,0.0032750150823063003,0.0056179775280898875,0.0060790273556231,0.017391304347826087,0.0,0.0,0.01238390092879257,0.47141841140249524,0.02003205128205128,0.006381607219596045,0.02176288472045165,0.02350218373212886,1
0.0,0.0,0.008156606851549755,0.004113110539845758,0.0023954354035575355,0.0,0.2130124777183601,0.030112074638683168,0.007246376811594202,0.0,0.0019391536671550462,0.0,0.0,0.0,0.0,0.0,0.0,0.4183422612116036,0.002403846153846154,0.013268156424581005,0.2130124777183601,0.26161824346785456,0
0.0,0.0,0.1250679717237629,0.07969151670951155,0.06119185132936189,0.0,0.17356572258533043,0.048765806696042996,0.004830917874396135,0.0003136762860727729,0.028053089718176334,0.0,0.0,0.017391304347826087,0.0,0.0,0.0,0.23323125102850098,0.14583333333333334,0.005128674787068412,0.17356572258533043,0.1363533577718971,0
0.0012763241863433313,0.0,0.003806416530723219,0.004455869751499571,0.003869012284463192,0.11214953271028036,0.0919736118746564,0.06061939996919098,0.004830917874396135,0.0,0.003016461260018961,0.0,0.0,0.008695652173913044,0.0,0.06012024048096192,0.0,0.7450776953957396,0.004807692307692308,0.007980845969672785,0.14452996151731723,0.07004116141951273,0
0.0,0.047619047619047616,0.001631321370309951,0.005955441302485004,0.005538134912598035,0.0,0.029701739850869928,0.06706511148149898,0.012077294685990338,0.0003136762860727729,0.0009049383780056883,0.011235955056179775,0.0060790273556231,0.0,0.0,0.07186544342507645,0.056338028169014086,0.7723385573904571,0.00641025641025641,0.008255741775294848,0.039602319801159906,0.00982521847690387,1
0.0,0.0,0.007069059271343121,0.038603256212510706,0.03653213584842411,0.0,0.02021733472149922,0.06845541903056276,0.0,0.0,0.009781952943204344,0.0056179775280898875,0.0,0.008695652173913044,0.0,0.0,0.004424778761061947,0.431176930692321,0.04326923076923077,0.008623666835957338,0.02021733472149922,0.019586649016398016,0
0.001595405232929164,0.3333333333333333,0.014138118542686241,0.016023993144815767,0.015427162701045471,0.03978779840848806,0.09695740365111563,0.07034987305240299,0.016908212560386472,0.0015683814303638643,0.02107213651641817,0.0056179775280898875,0.0060790273556231,0.008695652173913044,0.0,0.0764525993883792,0.010610079575596816,0.506934833181189,0.012019230769230768,0.012604748603351954,0.14170697456701514,0.07890406222990493,0
0.0,0.0,0.001087547580206634,0.011053984575835474,0.008052294519830434,0.0,0.010773044850123958,0.04487649819299319,0.007246376811594202,0.0031367628607277286,0.0018098767560113765,0.011235955056179775,0.00303951367781155,0.0,0.0,0.0,0.03065134099616858,0.516164917825744,0.008814102564102564,0.01159217877094972,0.010773044850123958,0.004550272708000077,0
0.0022335673261008296,0.5714285714285714,0.2338227297444263,0.5128963153384747,0.5124835008275775,0.0017537998997828631,0.050486839131844485,0.07421625455792091,0.016908212560386472,0.0040777917189460475,0.08881323795570112,0.3258426966292135,0.182370820668693,0.13043478260869565,0.9777777777777779,0.05795936904990655,0.01937531317855353,0.22396376321768613,0.4407051282051282,0.0115817862900364,0.05271765295394925,0.01720306659194507,1
0.0,0.0,0.001087547580206634,0.002699228791773779,0.001808798161869976,0.0,0.04260249554367202,0.04028061740891195,0.00966183574879227,0.0,0.0009480306817202448,0.011235955056179775,0.00303951367781155,0.017391304347826087,0.0,0.0,0.12121212121212122,0.6785575654064124,0.007211538461538461,0.0031284916201117317,0.04260249554367202,0.01950594844679445,1
0.0,0.0,0.002718868950516585,0.009982862039417308,0.008171018723505298,0.0,0.029785643070787637,0.05473709063150793,0.007246376811594202,0.0,0.0020253382745841595,0.011235955056179775,0.0,0.017391304347826087,0.044444444444444446,0.0,0.03389830508474576,0.5119990157622776,0.015224358974358972,0.006033519553072625,0.029785643070787637,0.02100046697353499,1
0.0,0.0,0.006525285481239804,0.006469580119965724,0.004735000593621018,0.0,0.10954927425515662,0.04561132031524362,0.004830917874396135,0.0,0.0021115228820132725,0.0,0.00303951367781155,0.008695652173913044,0.022222222222222223,0.0,0.0,0.5539166213803275,0.01282051282051282,0.004502136049950705,0.10954927425515662,0.06904207578364882,1
0.0,0.0,0.04676454594888526,0.05192802056555269,0.038487593320715975,0.0,0.09951101428225612,0.04586524566049792,0.016908212560386472,0.0009410288582183187,0.014392829440661899,0.02247191011235955,0.00303951367781155,0.0,0.0,0.0,0.01316872427983539,0.19429631738199912,0.06971153846153846,0.007154647028948704,0.09951101428225612,0.058984824966517836,0
0.0006381620931716656,0.047619047619047616,0.005981511691136487,0.007240788346186803,0.007968489199589354,0.03488372093023256,0.08991108071135431,0.0854626453865128,0.004830917874396135,0.0003136762860727729,0.013056968025510644,0.0056179775280898875,0.0,0.052173913043478265,0.0,0.026490066225165563,0.023255813953488372,0.6475880285186583,0.008012820512820512,0.008176739461655662,0.11443228454172369,0.0269033204091363,1
0.0,0.0,0.002175095160413268,0.00869751499571551,0.007675170578745574,0.0,0.027298686464877212,0.06175302568585138,0.0,0.0,0.0011203998965784712,0.011235955056179775,0.0,0.0,0.0,0.0,0.038834951456310676,0.5488214371585152,0.011217948717948716,0.0071135940409683416,0.027298686464877212,0.011193286872422131,1
